test.name,k,ns.1,ns.2,N,n.ties,sig,ad.AD,ad.T.AD,AD.aympt. P-value,warning,method,Nsim,group1,group2
Anderson-Darling,2,765,255,1020,980,0.76007,888,1166.5,0,FALSE,asymptotic,1,DEGAS,scAB
Anderson-Darling,2,765,510,1275,993,0.76026,698,916.91,0,FALSE,asymptotic,1,DEGAS,SCIPAC
Anderson-Darling,2,765,50,815,791,0.76089,790,1036.6,0,FALSE,asymptotic,1,DEGAS,scissor
Anderson-Darling,2,765,255,1020,903,0.76007,403,529.16,2.7113e-221,FALSE,asymptotic,1,DEGAS,scPAS
Anderson-Darling,2,765,306,1071,825,0.7601,695,913.08,0,FALSE,asymptotic,1,DEGAS,scPP
Anderson-Darling,2,255,510,765,444,0.75954,246,322.47,3.6631e-135,FALSE,asymptotic,1,scAB,SCIPAC
Anderson-Darling,2,255,50,305,243,0.75741,65.7,85.387,2.2872e-36,FALSE,asymptotic,1,scAB,scissor
Anderson-Darling,2,255,255,510,354,0.75853,228,299.7,1.134e-125,FALSE,asymptotic,1,scAB,scPAS
Anderson-Darling,2,255,306,561,276,0.7588,165,216.24,6.8007e-91,FALSE,asymptotic,1,scAB,scPP
Anderson-Darling,2,510,50,560,255,0.75992,13.5,16.469,1.1975e-07,FALSE,asymptotic,1,SCIPAC,scissor
Anderson-Darling,2,510,255,765,367,0.75954,97.2,126.7,1.3934e-53,FALSE,asymptotic,1,SCIPAC,scPAS
Anderson-Darling,2,510,306,816,290,0.75963,22.9,28.884,8.0315e-13,FALSE,asymptotic,1,SCIPAC,scPP
Anderson-Darling,2,50,255,305,165,0.75741,91,118.87,2.541e-50,FALSE,asymptotic,1,scissor,scPAS
Anderson-Darling,2,50,306,356,87,0.75819,4.07,4.0517,0.0079932,FALSE,asymptotic,1,scissor,scPP
Anderson-Darling,2,255,306,561,199,0.7588,116,152.01,3.9637e-64,FALSE,asymptotic,1,scPAS,scPP
