meta_column,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,null_dist1,null_dist2,method,n_sim,message,significant,sig_label,data_name,pheno_type,sc_type,bulk
DEGAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_GSE162228,binary,her2,GSE162228
LP_SGL,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_GSE162228,binary,her2,GSE162228
SCIPAC,200,2,0.142,-1.1378,0.99947,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE162228,binary,her2,GSE162228
scAB,200,2,0.235,-1.0141,0.98066,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE162228,binary,her2,GSE162228
scPAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_GSE162228,binary,her2,GSE162228
scPP,300,3,0.234,-1.653,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE162228,binary,her2,GSE162228
scissor,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_GSE162228,binary,her2,GSE162228
DEGAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_GSE42568,binary,her2,GSE42568
LP_SGL,300,3,0.458,-1.4434,0.99905,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
PIPET,300,3,0.421,-1.4785,0.99961,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
SCIPAC,300,3,0.608,-1.3031,0.99017,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
scAB,200,2,0.289,-0.94252,0.95015,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
scPAS,200,2,0.172,-1.0979,0.99724,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
scPP,300,3,0.327,-1.5661,0.99998,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
scissor,300,3,0.259,-1.6295,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_GSE42568,binary,her2,GSE42568
DEGAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
LP_SGL,300,3,0.261,-1.6278,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
PIPET,300,3,0.622,-1.2901,0.98855,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
SCIPAC,300,3,0.469,-1.4334,0.99881,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
