meta_column,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,method,n_sim,message,significant,sig_label,data_name,pheno_type,sc_type,bulk,null_dist1,null_dist2
LP_SGL,300,3,0.459,-1.4428,0.99903,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE109887,binary,ad,GSE109887,,
scAB,200,2,0.0972,-1.197,0.99999,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE109887,binary,ad,GSE109887,,
scPAS,300,3,0.365,-1.5309,0.99992,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE109887,binary,ad,GSE109887,,
scPP,300,3,0.313,-1.5798,0.99999,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE109887,binary,ad,GSE109887,,
scissor,300,3,0.18,-1.7037,1,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE109887,binary,ad,GSE109887,,
LP_SGL,300,3,0.251,-1.6372,1,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE28146,binary,ad,GSE28146,,
scAB,200,2,0.15,-1.1273,0.99911,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE28146,binary,ad,GSE28146,,
scPAS,300,3,0.468,-1.4339,0.99882,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE28146,binary,ad,GSE28146,,
scPP,300,3,0.283,-1.6078,1,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE28146,binary,ad,GSE28146,,
scissor,300,3,0.541,-1.3657,0.99584,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE28146,binary,ad,GSE28146,,
LP_SGL,300,3,0.463,-1.4391,0.99895,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
PIPET,,,,,,"",,,,"",,No enough groups,,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
scAB,200,2,0.131,-1.1523,0.99977,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
scPAS,300,3,0.184,-1.6999,1,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
