full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.379084391878073,0.33110388426572,1.14491073615387,Neutral vs Rest,LP_SGL,neg,0.0140994592318757,21015486,7.38481580784957e-41,0.0120920227706451,0.0161467461045928,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,40.1316603323943,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.33110388426572,0.379084391878073,0.87343053778963,Positive vs Rest,LP_SGL,neg,-0.0141148448841631,12931474,7.38481580784957e-41,-0.0161467461045804,-0.012092022770632,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,40.1316603323943,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.310342987135057,0.388102814874298,0.799641165281353,Negative vs Rest,PIPET,neg,-0.0223696832700654,36018027,0,-0.0233556836495375,-0.0213853122839667,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.38756932292324,0.316340197298537,1.22516621736024,Neutral vs Rest,PIPET,neg,0.0208988808554316,87303881,0,0.0199099114213059,0.0218978042276681,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.478632798716387,0.37694772187676,1.26975909638969,Positive vs Rest,PIPET,neg,0.036069660440303,3913925,5.23932690934467e-28,0.0300368723119889,0.0421594950353489,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,27.2807245027746,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.363849229765334,0.377559749145554,0.963686490916344,Negative vs Rest,scissor,neg,-4.01781430026333e-05,3676922,0.979929812019362,-0.00401629364193365,0.0038757964311169,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,0.0088050297608873,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.379042543059504,0.345188856362009,1.0980729420245,Neutral vs Rest,scissor,neg,0.00725684127445145,26187377,3.54512253050859e-18,0.00562362856972552,0.00890153816399198,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,17.4503687496476,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.341822671355919,0.378929669192207,0.902074181957323,Positive vs Rest,scissor,neg,-0.00853669401318323,16676096,5.55875301431619e-21,-0.0103333491122642,-0.00675345620899521,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,20.2550226220403,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.394032997886988,0.377124098887658,1.04483643195755,Negative vs Rest,scPAS,neg,0.00670954916133698,11415698,1.03633520853682e-07,0.00426319904909188,0.00917282282805096,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,6.98449974683878,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.377381907396139,0.37998183833686,0.993157749454287,Neutral vs Rest,scPAS,neg,-0.00277684622080047,14744855,0.00922999489251674,-0.00486377246980878,-0.0006867703771766,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,2.03479853929396,**
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.353979117790072,0.377718208665539,0.937151319870608,Positive vs Rest,scPAS,neg,-0.00542902546724494,5055623,0.00433289321798388,-0.00917353066294144,-0.00168539404473473,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,2.36322201380703,**
