estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00992572878440041,37056011,5.86000510242754e-08,0.006339050762972,0.013521022165128,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
-0.0256986880097239,48625821.5,2.06721105339359e-71,-0.0284883521855,-0.0228933289369066,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
0.0421674933227394,35951012.5,1.14047866511362e-86,0.0380381503367664,0.0462986899647449,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
0.0334981932477823,106333044,2.89305062260828e-175,0.0312018169279838,0.0357900385211126,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
-0.0334981933603662,67732596,2.89305062260828e-175,-0.0357900381643637,-0.0312018170342957,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA
-0.0281495465491072,16175088.5,4.69893487021193e-34,-0.0326238636075334,-0.0236604612582323,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
0.00740292418588288,10322913,0.0227628344915267,0.00103010809109412,0.0138110759043175,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
0.0454716123915532,14289043.5,2.23448010047114e-47,0.0395694824507099,0.0513532294296721,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
-0.0511913072487026,61428946.5,0,-0.0533529043701316,-0.049021511404049,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
-0.0619380847000079,14278743.5,1.01371214599026e-234,-0.0654646648071747,-0.058407206817469,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
0.0823102219869261,119532809,0,0.0801799038243955,0.0844287713618559,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
-0.00574327235049701,23672600,0.00560307154198193,-0.00980473480138086,-0.00169102605761056,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA
0.00574861519881805,25690064,0.00560307154198193,0.00169101880037945,0.0098047365258529,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
-0.00683584566131401,11088751,0.0282196823671566,-0.01294859287407,-0.000740210555370108,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA
