full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.325928022104052,0.297999840288587,1.09371878115243,Negative vs Rest,LP_SGL,neg,0.0240358572515517,1203934.5,0.000220681797459588,0.0119857736432064,0.0354535425988119,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Negative vs Rest,neg_ssGSEA,neg,3.65623348735884,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.302585865513854,0.278766039810764,1.08544737271175,Neutral vs Rest,LP_SGL,neg,0.0178968435168618,13623038.5,1.09683941436348e-24,0.014528341465018,0.0212500873770016,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Neutral vs Rest,neg_ssGSEA,neg,23.959856951788,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.275126170912182,0.302941551362616,0.908182352914872,Positive vs Rest,LP_SGL,neg,-0.0205399511546839,9482133,1.60875431584004e-31,-0.023892077709673,-0.0171739563953972,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Positive vs Rest,neg_ssGSEA,neg,30.7935102749948,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.311145534128086,0.294325113311431,1.05714911863079,Other vs Rest,scAB,neg,0.00847382162366283,15808229,1.38851989855626e-06,0.00502532635768954,0.0119760746424832,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Other vs Rest,neg_ssGSEA,neg,5.85744789209575,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.294325113311431,0.311145534128086,0.945940343113744,Positive vs Rest,scAB,neg,-0.00847382162366283,14083831,1.38851989855626e-06,-0.0119760746424832,-0.00502532635768954,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Positive vs Rest,neg_ssGSEA,neg,5.85744789209575,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.319842575694436,0.296392690359376,1.07911762367225,Negative vs Rest,scissor,neg,0.0152246097173075,6934030.5,2.88675632257395e-08,0.00971002103941775,0.0208479215554113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Negative vs Rest,neg_ssGSEA,neg,7.53958987432086,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.297415685257082,0.30223150575907,0.984065789270074,Neutral vs Rest,scissor,neg,-0.00207965138920991,12681186,0.22514991203353,-0.0054719805481032,0.00127536348573799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Neutral vs Rest,neg_ssGSEA,neg,0.64752821838064,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.289001605989825,0.299527934997799,0.964856937273474,Positive vs Rest,scissor,neg,-0.00689582234625252,7679217.5,0.00079218148216402,-0.0110010498747196,-0.00284953190153416,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Positive vs Rest,neg_ssGSEA,neg,3.10117531377214,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.312220923101754,0.29834548903004,1.04650793989487,Negative vs Rest,scPAS,neg,0.00410874733682341,59614,0.855921060483405,-0.0437839561380237,0.0638271089312456,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Negative vs Rest,neg_ssGSEA,neg,0.0675662873991685,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.298537027953176,0.285600677065414,1.04529523886527,Neutral vs Rest,scPAS,neg,0.00576832930988939,1191708.5,0.26335881575148,-0.00420082961043249,0.0175015687169103,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Neutral vs Rest,neg_ssGSEA,neg,0.579452139360267,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.284199611484554,0.298546772774851,0.951943338201424,Positive vs Rest,scPAS,neg,-0.0063123508439242,1023436.5,0.234413442609412,-0.0185723730633003,0.00393229787743402,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Positive vs Rest,neg_ssGSEA,neg,0.630017487006792,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.349871969122774,0.293897942097481,1.19045396039802,Negative vs Rest,scPP,neg,0.0380623926311483,7274489.5,8.04495261920599e-29,0.0309581818933852,0.0454882370975187,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Negative vs Rest,neg_ssGSEA,neg,28.0944765093372,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.296139113902896,0.312710239361295,0.947008049713224,Neutral vs Rest,scPP,neg,-0.00692463842201914,9093651.5,0.00399168119462028,-0.0117940261837683,-0.00219050754338377,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Neutral vs Rest,neg_ssGSEA,neg,2.3988441519904,**
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.258013321097647,0.300662678802555,0.858148813564865,Positive vs Rest,scPP,neg,-0.0303873667920042,3346167,2.26554188566807e-19,-0.0376515071640116,-0.0234028714363566,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Positive vs Rest,neg_ssGSEA,neg,18.644827904111,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.295884312373698,0.312722908677749,0.946154899955211,Negative vs Rest,LP_SGL,pos,-0.000979085132671436,1021610,0.847207713932468,-0.011653276740907,0.00864005828891218,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Negative vs Rest,pos_ssGSEA,pos,0.0720100985768545,NS
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.314653335589725,0.302577938001564,1.03990838746511,Neutral vs Rest,LP_SGL,pos,0.00603756820523329,12513130.5,0.000906508495670098,0.0024513439794593,0.00964899564846446,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Neutral vs Rest,pos_ssGSEA,pos,3.04262812140261,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.303094538843108,0.314367334768541,0.964141325517384,Positive vs Rest,LP_SGL,pos,-0.00638407244667978,10774365.5,0.00078179907574075,-0.0101097971505323,-0.00266802315881661,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Positive vs Rest,pos_ssGSEA,pos,3.10690484733551,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.305457217749952,0.314730476876912,0.97053587177518,Other vs Rest,scAB,pos,-0.00371875310196438,14559070,0.0302939651205721,-0.00711792731375037,-0.000354463977703089,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Other vs Rest,pos_ssGSEA,pos,1.51864387895229,*
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.314730476876912,0.305457217749952,1.03035861845161,Positive vs Rest,scAB,pos,0.00371746795911434,15332990,0.0302939651205721,0.000354467338837384,0.00711792533515339,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE109887,binary,Positive vs Rest,pos_ssGSEA,pos,1.51864387895229,*
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.312021851363268,0.312553090346281,0.998300324010796,Negative vs Rest,scissor,pos,-0.000673403662862913,6260551.5,0.792550892949618,-0.00574544896053118,0.00437036931920111,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Negative vs Rest,pos_ssGSEA,pos,0.100972840381473,NS
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.308537393825039,0.328892563313153,0.938109973411797,Neutral vs Rest,scissor,pos,-0.0116987840732643,11827896.5,2.04237025922737e-10,-0.0153803882335259,-0.0080726940540714,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Neutral vs Rest,pos_ssGSEA,pos,9.68986552230657,***
