full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.374306691537183,0.351759814725791,1.0640973637906,Neutral vs Rest,LP_SGL,neg,0.0188750636531785,1539199,1.23994198818426e-05,0.0104536106353403,0.0273216376270476,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE115650,binary,Neutral vs Rest,neg_ssGSEA,neg,4.90659863322552,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.351759814725791,0.374306691537183,0.939763628807176,Positive vs Rest,LP_SGL,neg,-0.0188729196938198,1202507,1.23994198818426e-05,-0.0273216162731898,-0.0104535861539922,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE115650,binary,Positive vs Rest,neg_ssGSEA,neg,4.90659863322552,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.373894133583172,0.360658506127869,1.03669850351626,Other vs Rest,scAB,neg,0.00960145288044864,1796331,0.0135657046416784,0.00201738632976363,0.0172020642270094,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE115650,binary,Other vs Rest,neg_ssGSEA,neg,1.86755764281321,*
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.360658506127869,0.373894133583172,0.964600601436399,Positive vs Rest,scAB,neg,-0.00960145287346867,1585131,0.0135657046416784,-0.0172020552504668,-0.00201740623762102,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE115650,binary,Positive vs Rest,neg_ssGSEA,neg,1.86755764281321,*
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.380935927986235,0.37245456626448,1.02277153373851,Negative vs Rest,scissor,neg,0.00633233937492187,692211.5,0.271349398693635,-0.00496570694664691,0.0176172710786158,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Negative vs Rest,neg_ssGSEA,neg,0.566471136473765,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.379589640377612,0.34268950044946,1.10767805806643,Neutral vs Rest,scissor,neg,0.0276805162923133,3750312,1.51549645403044e-21,0.0220092124951981,0.0333587791503052,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Neutral vs Rest,neg_ssGSEA,neg,20.8194450754605,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.334587094615866,0.379641317053148,0.881324238396911,Positive vs Rest,scissor,neg,-0.03452451665853,2147834.5,2.39961538980302e-27,-0.0407327184055953,-0.028337860447829,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Positive vs Rest,neg_ssGSEA,neg,26.6198583614016,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.356683962701644,0.372754932354086,0.956885963786052,Negative vs Rest,scPAS,neg,-0.0132660940157479,29271,0.59561749907524,-0.0636928102047054,0.0382858471985449,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE115650,binary,Negative vs Rest,neg_ssGSEA,neg,0.225032551282228,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.372754932354086,0.356683962701644,1.0450566084629,Neutral vs Rest,scPAS,neg,0.0132398409294528,35559,0.59561749907524,-0.0382876090236035,0.0636945476800624,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE115650,binary,Neutral vs Rest,neg_ssGSEA,neg,0.225032551282228,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.396937289618439,0.370953365760947,1.07004633535051,Negative vs Rest,scPP,neg,0.0207448774509504,1521095.5,2.94436322409077e-06,0.0120782868367127,0.029384291258243,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Negative vs Rest,neg_ssGSEA,neg,5.53100861536445,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.372333752940859,0.375423798839493,0.991769179502774,Neutral vs Rest,scPP,neg,-0.00386385680888787,2300199.5,0.257549581321429,-0.0105004722967278,0.00278325731849909,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Neutral vs Rest,neg_ssGSEA,neg,0.589139151782008,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.350868554865581,0.374123394206397,0.937841793106402,Positive vs Rest,scPP,neg,-0.0162914364291136,1066201,0.00073484658486749,-0.0257429408803718,-0.00682358742499563,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Positive vs Rest,neg_ssGSEA,neg,3.13380331982731,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.439151939716419,0.395345462272756,1.11080556531958,Neutral vs Rest,LP_SGL,pos,0.0343620825710505,1593140.5,7.88831220400263e-09,0.0227555168528226,0.0459651949155273,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE115650,binary,Neutral vs Rest,pos_ssGSEA,pos,8.10301590919864,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.395345462272756,0.439151939716419,0.900247560168012,Positive vs Rest,LP_SGL,pos,-0.0343620825710505,1148565.5,7.88831220400263e-09,-0.0459651949155273,-0.0227555168528226,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE115650,binary,Positive vs Rest,pos_ssGSEA,pos,8.10301590919864,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.43534777869469,0.443775583869232,0.981008857898262,Other vs Rest,scAB,pos,-0.00471834459234819,1652064.5,0.366058268306044,-0.0150847800332318,0.0055543950112437,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE115650,binary,Other vs Rest,pos_ssGSEA,pos,0.436449779114786,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.443775583869232,0.43534777869469,1.01935878758773,Positive vs Rest,scAB,pos,0.00471575524135334,1729397.5,0.366058268306044,-0.0055543950112437,0.0150847800332318,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE115650,binary,Positive vs Rest,pos_ssGSEA,pos,0.436449779114786,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.460485578950143,0.435269491668386,1.05793212656624,Negative vs Rest,scissor,pos,0.0174052449010442,718242,0.0382773780248697,0.000932197747085,0.033839306579556,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Negative vs Rest,pos_ssGSEA,pos,1.41705781876171,*
