full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.346616563598087,0.377759494860368,0.917558839192664,Negative vs Rest,LP_SGL,neg,-0.00540731764937171,4423620,0.00241916318495318,-0.00894405330353869,-0.00191244196759103,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,2.61633483526178,**
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.378224482386684,0.352646510740423,1.07253147519469,Neutral vs Rest,LP_SGL,neg,0.0044634609588877,16031537,0.000405313829039517,0.00199960154913996,0.00695159208186523,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,3.39220857816531,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.355490651199596,0.377916219855831,0.940659946628408,Positive vs Rest,LP_SGL,neg,-0.00375946307994057,9799320,0.0296440936562604,-0.00712393595644337,-0.000376888252389683,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,1.528061823312,*
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.309335743342337,0.388535771603722,0.796157692419212,Negative vs Rest,PIPET,neg,-0.0225093922602257,36304447,0,-0.0234917619717109,-0.0215364973150605,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.388657526571345,0.3103757094346,1.25221631318813,Neutral vs Rest,PIPET,neg,0.0221385369543702,89905925,0,0.0211728765008503,0.0231136720390081,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.355881798539704,0.377531097981723,0.942655586366908,Positive vs Rest,PIPET,neg,-0.00151114441318742,1600489,0.564992161866313,-0.00679879050049574,0.0036052804948585,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,0.247957577104138,NS
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.397747332807993,0.37519819179025,1.06009927955716,Other vs Rest,scAB,neg,0.00243167728918159,48634304,0.00063325802347348,0.00103030093972824,0.0038315126912653,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Other vs Rest,neg_ssGSEA,neg,3.19841929892678,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.37519819179025,0.397747332807993,0.943307876237528,Positive vs Rest,scAB,neg,-0.00242443246426806,45203224,0.00063325802347348,-0.00383151269126242,-0.00103030093972824,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,3.19841929892678,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.508920683042455,0.360934311501973,1.4100091535345,Negative vs Rest,SCIPAC,neg,0.0514295063456923,79589850,0,0.0494303471440265,0.053439882985068,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.367224852109576,0.424773099685484,0.86452002817853,Neutral vs Rest,SCIPAC,neg,-0.01034565694493,66223420,1.32571368116998e-52,-0.0117204650525394,-0.00893998523530414,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,51.8775502618398,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.282818413609993,0.384171861789256,0.736176804549881,Positive vs Rest,SCIPAC,neg,-0.030039647265533,13820130,0,-0.0313426799290074,-0.0287453026972785,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.485474727456631,0.369065458329053,1.31541632114428,Negative vs Rest,scissor,neg,0.0381407017809368,46222465,9.73474279646687e-155,0.0349467148084426,0.0414111399074344,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,154.011675518571,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.369600203725019,0.441859846618682,0.836464789804668,Neutral vs Rest,scissor,neg,-0.0166821938666899,39741911,8.10291646454324e-93,-0.0184262192763369,-0.0150345614448344,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,92.0913586383451,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.356069154615102,0.378276239654298,0.941293999698498,Positive vs Rest,scissor,neg,-0.00233372290127328,17529363,0.00881813577500234,-0.00410242694101968,-0.000586269693618341,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,2.05462321851941,**
