full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.316275009047351,0.209288318424526,1.51119284357673,Negative vs Rest,LP_SGL,neg,0.0893709562097882,230244356,0,0.0869044188128665,0.0918466075345729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.210474394292678,0.290868478329569,0.723606750038413,Neutral vs Rest,LP_SGL,neg,-0.0657702448694646,119098020,0,-0.06825601971365,-0.0633286446076871,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,300,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.178281747855175,0.225809404418426,0.789523130422052,Positive vs Rest,LP_SGL,neg,-0.0328862782761493,30664803,2.02447448080508e-54,-0.0372876221899153,-0.0285521876476445,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,53.6936876932919,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.110201955809342,0.224373687697009,0.491153650592741,Negative vs Rest,PIPET,neg,-0.084857786063127,301113,2.57906710898953e-09,-0.111322529642609,-0.056941884994833,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,8.58853735709252,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.23475732337755,0.221863491319466,1.058116060382,Neutral vs Rest,PIPET,neg,0.00450839365112481,203911508,3.18363588752392e-05,0.00237292758002552,0.00659131798676809,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,4.49707660835949,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.221947496260513,0.234357570153136,0.947046413373746,Positive vs Rest,PIPET,neg,-0.00409487772433329,194094601,0.000156826428984153,-0.00619619312696368,-0.00195995289847625,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,3.80458074653187,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.214193602048384,0.240743459189778,0.889717223343272,Other vs Rest,scAB,neg,-0.0148916361279581,276833677,7.9474308625875e-69,-0.0165765387234679,-0.0132005480976688,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,neg_ssGSEA,neg,68.0997732414726,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.240743459189778,0.214193602048384,1.12395261523917,Positive vs Rest,scAB,neg,0.0149009171033794,333224473,7.9474308625875e-69,0.0132005480976688,0.0165765387234679,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,68.0997732414726,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.39166613591482,0.212213593600906,1.84562227739,Negative vs Rest,SCIPAC,neg,0.145818098778091,130375138,0,0.14129834988299,0.150341378064464,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.214892588881108,0.295052797786381,0.728319102524459,Neutral vs Rest,SCIPAC,neg,-0.0468630531508759,104667187,3.0814455244379e-167,-0.0503004415050077,-0.043357619092338,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,166.511245505572,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.16495695897846,0.227429901498751,0.725309020016287,Positive vs Rest,SCIPAC,neg,-0.0444111408999847,41780386,4.83960151679668e-164,-0.0478881409915074,-0.040956381899589,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,163.315190395831,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.256959388878576,0.221248705536523,1.1614051628255,Negative vs Rest,scissor,neg,0.0256824161754616,116460744,6.92880231287518e-61,0.0224839426218233,0.0289266080776159,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,60.1593418294376,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.223578174145571,0.227958301441583,0.980785401240873,Neutral vs Rest,scissor,neg,-0.000665072163465601,178099120,0.534757122350953,-0.00276241775384581,0.00140838240491839,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,0.271843422413998,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.197008636771208,0.226683204314593,0.869092341300229,Positive vs Rest,scissor,neg,-0.0227476911684292,80914642,2.32504559812429e-58,-0.0256576384484357,-0.0198839045924136,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,57.6335685254323,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.500637681192016,0.223174943760375,2.24325218932083,Negative vs Rest,scPAS,neg,0.238447107493219,9600994,6.4295624312337e-95,0.220757650075153,0.256664812199673,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,94.1918185823117,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.224034756407277,0.239515452863465,0.935366606742435,Neutral vs Rest,scPAS,neg,0.0108537612911886,23590564,0.000661464830014944,0.00462274859183581,0.0170814358321591,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,3.1794932422346,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.15979229465696,0.225175625664862,0.709634065344112,Positive vs Rest,scPAS,neg,-0.0469082253976068,11181088,3.17921253759624e-53,-0.0532377992073353,-0.0406666677851315,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,52.4976804375398,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.361904018258699,0.219366503489563,1.64976882295941,Negative vs Rest,scPP,neg,0.115709078069115,67477168,0,0.110474227762264,0.120997932434108,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.223213643360664,0.23763171756905,0.939325968957843,Neutral vs Rest,scPP,neg,0.00318965544930607,92143286,0.051626847480975,-2.07653004992009e-05,0.00636170289783594,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,1.28712439370965,NS
