full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.313115968855139,0.269326922336877,1.16258696359917,Other vs Rest,DEGAS,neg,0.0318469832193601,28563453,3.42639594090076e-35,0.0268063056136687,0.0369225857784305,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,34.4651624531006,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.269326922336877,0.313115968855139,0.860150708127823,Positive vs Rest,DEGAS,neg,-0.0318469830065115,19699679,3.42639594090076e-35,-0.0369225854484144,-0.0268063054596665,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,34.4651624531006,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.284229818512165,0.31537288222071,0.901250026669226,Negative vs Rest,LP_SGL,neg,-0.0205279948625409,54772528,6.59023310653214e-38,-0.0236599795495171,-0.0173970194613327,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,37.1810992234803,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.314354746674061,0.295778838668825,1.06280337054821,Neutral vs Rest,LP_SGL,neg,0.0127324862971462,81983154,3.68796617571278e-18,0.00985842894433187,0.0156150718277977,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,17.4332130707444,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.335237990870744,0.309865599717126,1.08188192292652,Positive vs Rest,LP_SGL,neg,0.0171115357211974,22199537,1.52933925954511e-08,0.0112007516800068,0.0230712894858374,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,7.81549616258977,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.309266456680425,0.333753452922256,0.926631481929462,Other vs Rest,scAB,neg,-0.0204268656601091,28352638,1.43460470906233e-19,-0.0248290517718592,-0.0160353163860104,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,18.843267747935,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.333753452922256,0.309266456680425,1.07917766609631,Positive vs Rest,scAB,neg,0.0204260437462457,35825282,1.43460470906233e-19,0.0160353235217596,0.0248290503149387,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,18.843267747935,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.302732254962116,0.311077038123909,0.973174544761902,Negative vs Rest,SCIPAC,neg,-0.00226836938431198,8906735,0.577875630255855,-0.0101819485193545,0.00564989644190552,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,0.238165619893484,NS
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.306323012877642,0.386402353906388,0.792756591104653,Neutral vs Rest,SCIPAC,neg,-0.0615744102365363,19040773,6.80685195190474e-109,-0.0669050408296721,-0.0562389112553385,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,108.167053695138,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.424870598600289,0.306255342390094,1.38730836590308,Positive vs Rest,SCIPAC,neg,0.0939122431476235,27809907,1.55210585083036e-159,0.0876780438775989,0.100130951462994,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,158.809078663964,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.290305373678166,0.31093502868885,0.933652843497002,Negative vs Rest,scissor,neg,-0.00720274474168121,212972,0.77065879342854,-0.0562938063281331,0.0421028502029347,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,0.113137861806819,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.31093502868885,0.290305373678166,1.07106191232117,Neutral vs Rest,scissor,neg,0.00720320220835335,233040,0.77065879342854,-0.0421027489619491,0.0562941639193647,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,0.113137861806819,NS
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.310554227770026,0.310927748315884,0.998798690217,Negative vs Rest,scPAS,neg,-0.00342059570955816,2366558,0.696357224530899,-0.0206223273587542,0.0139815680701938,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,0.157167914350734,NS
