full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.275965206581874,0.232394697335584,1.1874849544582,Other vs Rest,DEGAS,neg,0.0311137735690846,83768267,2.7354318653749e-57,0.0270142355148388,0.0352821048059757,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,56.5629740982363,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.232394697335584,0.275965206581874,0.842115932707758,Positive vs Rest,DEGAS,neg,-0.0311137746028531,58120894,2.7354318653749e-57,-0.0352821102962109,-0.0270142315835481,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,56.5629740982363,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.333338456937884,0.260494409896251,1.27963765929044,Negative vs Rest,LP_SGL,neg,0.0549632777268353,281143961,0,0.0522951305773699,0.0576227334710755,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.259897867376474,0.302839982556389,0.858201962576327,Neutral vs Rest,LP_SGL,neg,-0.0304114936506613,273148548,4.6150923416651e-212,-0.0323841404769647,-0.0284361974660251,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,211.335819604914,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.263357860456913,0.275497363810886,0.955936045317999,Positive vs Rest,LP_SGL,neg,-0.00442963596218734,176054932,0.000207106006950865,-0.00680755516235572,-0.0020953530131684,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,3.68380730454556,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.271987548978826,0.29806894622915,0.912498777278619,Other vs Rest,scAB,neg,-0.0206551376071092,84909915,7.57610438743115e-32,-0.0241034641847617,-0.0172164002817431,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,31.1205540500326,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.29806894622915,0.271987548978826,1.09589187941965,Positive vs Rest,scAB,neg,0.0206551370406786,106860574,7.57610438743115e-32,0.0172163997956063,0.0241034637678099,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,31.1205540500326,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.223522605827291,0.273966273616619,0.815876359073609,Negative vs Rest,scPAS,neg,-0.0392407501151512,4093554,3.22674485431956e-08,-0.0550637388993913,-0.0246298467611391,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,7.49123537384057,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.273976962693885,0.223635545826547,1.22510471974068,Neutral vs Rest,scPAS,neg,0.0386626817362653,6911641,1.74257100962415e-08,0.0245122045098188,0.0540066242145062,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,7.75880951540523,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.22547082081446,0.273796893884833,0.823496635098056,Positive vs Rest,scPAS,neg,-0.029619660525795,266846,0.264435933797633,-0.0882205861609064,0.0200819057101521,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,0.577679529558371,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.220424712119277,0.277736777457618,0.793646106709483,Negative vs Rest,scPP,neg,-0.0413630182000004,72875023,2.19747691336615e-133,-0.0448488126573008,-0.0379010243140148,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,132.658075678916,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.279089747429339,0.23985401450879,1.16358172282796,Neutral vs Rest,scPP,neg,0.0253678005712478,200649345,4.69772384518518e-95,0.0228668111754961,0.0279032615973169,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,94.3281125167277,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.260072296857214,0.274759134299553,0.946546499792336,Positive vs Rest,scPP,neg,-0.00563436810005056,89243953,0.000669080399464339,-0.00892899424054835,-0.00240146789331234,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,3.17452169247771,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.284711574404839,0.259971689106767,1.09516376718971,Other vs Rest,DEGAS,pos,0.0178066749673084,80653686,1.37983793797986e-33,0.0148012189671476,0.0208765015020846,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,32.8601719185076,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.259971689106767,0.284711574404839,0.913105445924395,Positive vs Rest,DEGAS,pos,-0.0178066753898724,61235475,1.37983793797986e-33,-0.0208765013960383,-0.0148012204894017,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,32.8601719185076,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.26588681878202,0.287399840588445,0.925146020393132,Negative vs Rest,LP_SGL,pos,-0.0119086622149501,202821762,1.55131459208037e-44,-0.0136137580852541,-0.0102150623623908,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,43.8093001223989,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.284998144785461,0.280286677864917,1.01680945721871,Neutral vs Rest,LP_SGL,pos,0.0017542432565665,331039533,0.0132573219959136,0.000365415851691964,0.00314697334846704,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,1.87754419537753,*
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.298928167515007,0.280938713023979,1.06403337687922,Positive vs Rest,LP_SGL,pos,0.0119188156945317,196486146,2.74434405060686e-34,0.00999068638584058,0.013858607952274,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,33.5615614432884,***
