full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.197894576502814,0.219012382079409,0.903577115704179,Other vs Rest,DEGAS,neg,-0.00737871832137445,56782004,8.78547720824471e-11,-0.00963003985838909,-0.00511949792836223,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,10.0562346435849,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.219012382079409,0.197894576502814,1.10671240187472,Positive vs Rest,DEGAS,neg,0.00735944290652276,66146620,8.78547720824471e-11,0.00511949817126319,0.00963004007372862,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,10.0562346435849,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.212616961105044,0.195908300782337,1.08528816929136,Negative vs Rest,LP_SGL,neg,0.0077710752857444,208951403,3.33942254483579e-37,0.00658295978456095,0.00896925205078355,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,36.4763286251864,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.197617001450833,0.201368732491361,0.981368850098468,Neutral vs Rest,LP_SGL,neg,0.000357217425496358,297593308,0.450987298774126,-0.000576942235573747,0.00128935689218513,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,0.34583568905327,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.189558156205233,0.200921387958237,0.943444389527281,Positive vs Rest,LP_SGL,neg,-0.00821691936057699,167952297,3.43964862659677e-44,-0.00935930434882838,-0.00708224059313293,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,43.4634859200227,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.19958589916956,0.189982620317845,1.05054819664898,Other vs Rest,scAB,neg,0.00238571128919433,82152843,0.00611838071339833,0.000691881898206293,0.00411151852468382,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,2.2133635027381,**
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.189982620317845,0.19958589916956,0.951883981324974,Positive vs Rest,scAB,neg,-0.00238571155898313,77640521,0.00611838071339833,-0.00411151725621295,-0.000691882235064268,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,2.2133635027381,**
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.228183902559043,0.197649313724757,1.15448871670158,Negative vs Rest,scissor,neg,0.018814609970713,63312471,8.96738572785674e-56,0.0164965846649545,0.0211576899626799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,55.0473341488675,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.197678901777902,0.227165680387523,0.870197036104574,Neutral vs Rest,scissor,neg,-0.0181352321348352,43148199,2.37395865897538e-52,-0.0204511897812505,-0.0158207941770065,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,51.6245268482859,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.142261616239264,0.198979770042295,0.714955174634208,Positive vs Rest,scissor,neg,-0.0333130883107333,379872,0.000173692732433225,-0.0510787466073774,-0.0164954347736165,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,3.76021835271109,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.171203600289216,0.199025165912262,0.860210815574394,Negative vs Rest,scPAS,neg,-0.0121984412468778,2935158,0.00262890738058353,-0.0203712381392475,-0.00423147414691367,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,2.58022471431587,**
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.198886411719587,0.205434409890926,0.968126088639118,Neutral vs Rest,scPAS,neg,-0.000614681551235651,12507639,0.798019890530091,-0.00532773548038684,0.00409197653715327,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,0.0979862837873596,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.218223943148707,0.198811861466037,1.09764046038061,Positive vs Rest,scPAS,neg,0.00637949777532115,9789207,0.0321634632995566,0.000538186940182685,0.0123746394775519,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,1.49263719341535,*
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.218433982231593,0.195633200550029,1.11654863089424,Negative vs Rest,scPP,neg,0.0127213975903776,183104322,4.65884057198114e-81,0.0114198979399453,0.0140266831123513,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,80.3317221510872,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.196157517820973,0.210920525638793,0.930006774954169,Neutral vs Rest,scPP,neg,-0.00776811656418252,181419161,2.17372624473052e-39,-0.00893436106914378,-0.00659992194902276,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,38.662795151091,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.185906089182066,0.199546936699781,0.931640907431026,Positive vs Rest,scPP,neg,-0.00817422598816831,48832324,1.0763563618874e-14,-0.010273726914945,-0.00610163714899962,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,13.9680439179091,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.182527338065249,0.182195548111774,1.00182106509689,Other vs Rest,DEGAS,pos,0.00402258814370502,63897267.5,0.000750529076871791,0.00165623211877845,0.00641287331142984,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,pos_ssGSEA,pos,3.1246324777307,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.182195548111774,0.182527338065249,0.998182245153014,Positive vs Rest,DEGAS,pos,-0.00402258880994445,59031356.5,0.000750529076871791,-0.00641287384186415,-0.0016562338720343,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,3.1246324777307,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.182203524126042,0.182579139403213,0.99794272621506,Negative vs Rest,LP_SGL,pos,-0.0017881493039995,189221635.5,0.00707877945030851,-0.00306825683991747,-0.000487619439042735,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,2.15004161853796,**
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.178442170643702,0.189886508820739,0.939730640959641,Neutral vs Rest,LP_SGL,pos,-0.0057407319323096,279775409.5,9.95541346591233e-26,-0.00683748741337144,-0.00466678140220711,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,25.0019406982448,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.197953599200774,0.179270770585511,1.10421569871231,Positive vs Rest,LP_SGL,pos,0.0116135870443458,205499963,1.21654755413019e-57,0.0101415009683097,0.0130422483327755,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,56.9148709100849,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.182103169364151,0.188265852877743,0.967266057973913,Other vs Rest,scAB,pos,-0.00917505662889171,72551690,4.47312979624452e-19,-0.0111800981329607,-0.00716973974548198,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,pos_ssGSEA,pos,18.3493884997762,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.188265852877743,0.182103169364151,1.03384171475494,Positive vs Rest,scAB,pos,0.00917479341093241,87241674,4.47312979624452e-19,0.00716973974548198,0.0111800981329607,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,18.3493884997762,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.160393231136493,0.183495419675614,0.874099372180729,Negative vs Rest,scissor,pos,-0.0127855878533016,45516433,1.61634262843815e-27,-0.0151466544332797,-0.0104422676446113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,26.7914665730988,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.183412069144091,0.162516025403467,1.12857835828035,Neutral vs Rest,scissor,pos,0.0118313208265564,60158111,8.57990792343342e-24,0.00949668023214737,0.0141899886889992,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,23.0665173728226,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.339524408895707,0.182430443998033,1.86111704524147,Positive vs Rest,scissor,pos,0.122874519583293,1165998,1.50125283478313e-11,0.0923419578054784,0.153393363685014,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,10.8235461595194,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.169041167968017,0.182546854426534,0.926015233179751,Negative vs Rest,scPAS,pos,-0.00749209598967988,3173957,0.107029596315422,-0.0170808708162574,0.0015904449138932,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,0.97049611260309,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.182425276260098,0.19111987641492,0.954507085720658,Neutral vs Rest,scPAS,pos,-0.00161954153076119,12390612,0.539148857130948,-0.0069276167018521,0.00356582683475234,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,0.268291311055895,NS
