full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.277396094288175,0.280167785485016,0.990107031070535,Other vs Rest,scAB,neg,-0.00295991440586076,20831284,0.189595294613397,-0.00736133753579375,0.00146021854064841,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,0.722172445208896,NS
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.280167785485016,0.277396094288175,1.00999181767124,Positive vs Rest,scAB,neg,0.00295991440586076,21713212,0.189595294613397,-0.00146021854064841,0.00736133753579375,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,0.722172445208896,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.278075123431535,0.23330752658928,1.19188235157567,Neutral vs Rest,scPAS,neg,0.0347010864436664,7778022,4.47982048873831e-17,0.0266353824636684,0.042837019527651,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,neg_ssGSEA,neg,16.3487393883037,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.23330752658928,0.278075123431535,0.839008983292685,Positive vs Rest,scPAS,neg,-0.0347010864436664,4717553,4.47982048873831e-17,-0.042837019527651,-0.0266353824636684,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,16.3487393883037,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.401899251578285,0.271365983608592,1.48102295738721,Negative vs Rest,scPP,neg,0.096815439480152,34987437,3.10738280863512e-268,0.0918512028967749,0.101796395464681,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,neg_ssGSEA,neg,267.507605241294,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.277348012087847,0.278957114500614,0.994231721188943,Neutral vs Rest,scPP,neg,0.00927683291020913,50623585,4.35219515626635e-08,0.00595889793200897,0.012592560131462,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,neg_ssGSEA,neg,7.36129163872594,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.179410435314274,0.283580345822552,0.632661741045124,Positive vs Rest,scPP,neg,-0.0681107626499914,12900043,0,-0.0714142606002302,-0.06479616212025,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.287963231288598,0.236125926294956,1.21953245798553,Other vs Rest,scAB,pos,0.0294688879124708,24865803,1.1325097170939e-26,0.0238070488493464,0.0353491428014198,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,pos_ssGSEA,pos,25.9459580629909,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.236125926294956,0.287963231288598,0.819986375476907,Positive vs Rest,scAB,pos,-0.029458670782081,17678693,1.1325097170939e-26,-0.0353491428014198,-0.0238070488493464,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,25.9459580629909,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.283498962634047,0.459620606933056,0.616810818221949,Neutral vs Rest,scPAS,pos,-0.147201171971823,3381321,8.80047674383514e-56,-0.169134215175104,-0.126132955550819,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,55.0554938003943,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.459620606933056,0.283498962634047,1.62124264111102,Positive vs Rest,scPAS,pos,0.147201171971823,9114254,8.80047674383514e-56,0.126132955550819,0.169134215175104,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,55.0554938003943,***
