full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.316275009047351,0.209288318424526,1.51119284357673,Negative vs Rest,LP_SGL,neg,0.0893709562097882,230244356,0,0.0869044188128665,0.0918466075345729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.210474394292678,0.290868478329569,0.723606750038413,Neutral vs Rest,LP_SGL,neg,-0.0657702448694646,119098020,0,-0.06825601971365,-0.0633286446076871,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,300,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.178281747855175,0.225809404418426,0.789523130422052,Positive vs Rest,LP_SGL,neg,-0.0328862782761493,30664803,2.02447448080508e-54,-0.0372876221899153,-0.0285521876476445,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,53.6936876932919,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.110201955809342,0.224373687697009,0.491153650592741,Negative vs Rest,PIPET,neg,-0.084857786063127,301113,2.57906710898953e-09,-0.111322529642609,-0.056941884994833,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,8.58853735709252,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.23475732337755,0.221863491319466,1.058116060382,Neutral vs Rest,PIPET,neg,0.00450839365112481,203911508,3.18363588752392e-05,0.00237292758002552,0.00659131798676809,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,4.49707660835949,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.221947496260513,0.234357570153136,0.947046413373746,Positive vs Rest,PIPET,neg,-0.00409487772433329,194094601,0.000156826428984153,-0.00619619312696368,-0.00195995289847625,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,3.80458074653187,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.214260243998612,0.240486167511469,0.890946228698967,Other vs Rest,scAB,neg,-0.0146447235422291,277901445,9.12475853156753e-67,-0.0163270480772075,-0.0129437156302769,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,neg_ssGSEA,neg,66.0397786194518,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.240486167511469,0.214260243998612,1.12240219194853,Positive vs Rest,scAB,neg,0.0146541184848629,333478355,9.12475853156753e-67,0.0129437156302769,0.0163270480772075,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,66.0397786194518,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.249589068041964,0.214131424544648,1.16558822962448,Negative vs Rest,scissor,neg,0.0271069750087016,307972596,7.3940858449822e-184,0.0252219546318322,0.0290751124983493,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,183.131115511596,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.219462274400551,0.228182918628299,0.961782221560796,Neutral vs Rest,scissor,neg,-0.00485287048915868,309317569,7.07688069326638e-10,-0.00640587694375653,-0.00330574978039339,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,9.15015812595654,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.205294587855026,0.231275163661081,0.887663788040261,Positive vs Rest,scissor,neg,-0.0198752950080737,220799483,3.85265963624119e-113,-0.0216719334214078,-0.0180819287960514,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,112.4142393571,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.406184828274072,0.218853391822906,1.85596770920851,Negative vs Rest,scPAS,neg,0.154202230926445,59872330,0,0.147609932791209,0.160776722759849,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.221352638285267,0.26246062148345,0.843374663346306,Neutral vs Rest,scPAS,neg,-0.0142050812225471,79364996,1.1676789409219e-15,-0.0178861092246015,-0.0106149791731393,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,14.9326765522179,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.164526999913412,0.226970522605055,0.724882676503775,Positive vs Rest,scPAS,neg,-0.0443286073914117,36399110,8.60393299385062e-134,-0.0480756022476649,-0.0406082704378523,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,133.065302980492,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.351515543149312,0.219165168813662,1.6038841621233,Negative vs Rest,scPP,neg,0.110509640231364,75138975,0,0.105856948504681,0.115186565932878,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.223347190451383,0.234862084870649,0.950971675885412,Neutral vs Rest,scPP,neg,0.00176561172496508,99609836,0.255056781155866,-0.00129811402193092,0.00488417372578324,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,neg_ssGSEA,neg,0.593363125457931,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.132557209160011,0.228554285191029,0.579981289999517,Positive vs Rest,scPP,neg,-0.0709035651986496,26837715,0,-0.0741305945215739,-0.0676709805446531,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.162699761904736,0.173482632699449,0.937844667060168,Negative vs Rest,LP_SGL,pos,-0.000810699054350044,151710429.5,0.000145520201022733,-0.00124038417749068,-0.000379702258232166,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,3.8370767140064,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.169975946902222,0.181563222156218,0.936180493403968,Neutral vs Rest,LP_SGL,pos,-0.00166080079938032,174208422.5,9.20995743923151e-16,-0.00207648839526142,-0.00126169894491196,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,15.0357423767466,***
