full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.311976632369311,0.290968597442206,1.0722003512124,Other vs Rest,DEGAS,neg,0.0184662997615163,26631463,2.90554959937524e-12,0.0132861518575128,0.0237016255872841,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,11.5367717065095,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.290968597442206,0.311976632369311,0.932661511320384,Positive vs Rest,DEGAS,neg,-0.0184895363908107,21631669,2.90554959937524e-12,-0.023701630689756,-0.0132861447412319,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,11.5367717065095,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.366441361179789,0.305091663030579,1.20108611798763,Negative vs Rest,LP_SGL,neg,0.0450511274144028,54429647,1.1398381516372e-109,0.0411425514659987,0.0489457845740072,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,108.943156810805,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.309692146286381,0.316402783276369,0.978790840837434,Neutral vs Rest,LP_SGL,neg,-0.00375458216160561,74575755,0.00998071525847421,-0.00664459127267795,-0.000901844882270166,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,2.00083833429603,**
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.262791284646016,0.315614636054722,0.832633390932013,Positive vs Rest,LP_SGL,neg,-0.0359179157318365,31999617,3.50135172605873e-84,-0.0395344390893516,-0.0322904178180288,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,83.4557642602679,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.309237287088867,0.333824589557798,0.926346640606971,Other vs Rest,scAB,neg,-0.0204912503307373,28688164,5.86111401949462e-20,-0.0248596214992338,-0.0161332310373067,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,19.2320198299653,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.333824589557798,0.309237287088867,1.07950950126485,Positive vs Rest,scAB,neg,0.0204899254329341,36287923,5.86111401949462e-20,0.0161332254866502,0.0248596259978485,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,19.2320198299653,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.397737214305402,0.310702043649822,1.28012422973849,Negative vs Rest,scPAS,neg,0.0639610232439736,1796405,3.12341487716771e-09,0.0439954942653519,0.0833187509001659,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,8.50537032544074,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.31121557200132,0.301796907077661,1.03120861977964,Neutral vs Rest,scPAS,neg,0.00496347500293323,15577329,0.120534618603551,-0.00130551258370504,0.0112609030833251,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,0.918888201975071,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.29303621087201,0.311444627811642,0.940893451690021,Positive vs Rest,scPAS,neg,-0.011352060360976,12974062,0.00059567600981719,-0.0179062812162039,-0.00483866269758558,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,3.22498989027184,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.360609246201254,0.333083790238103,1.08263823329102,Other vs Rest,DEGAS,pos,0.0208104566294452,27258099,2.4929241653807e-18,0.0159320763228754,0.0258568200126657,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,17.6032909325101,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.333083790238103,0.360609246201254,0.92366957793481,Positive vs Rest,DEGAS,pos,-0.0208104515944503,21005033,2.4929241653807e-18,-0.0258568080575401,-0.0159320741665358,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,17.6032909325101,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.342632914356398,0.360977149013795,0.949181728794981,Negative vs Rest,LP_SGL,pos,-0.0114782347902425,40667323,2.76470097565977e-10,-0.0150882703105277,-0.00790396033927317,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,9.55835183421231,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.361355506729626,0.349809364687728,1.03300695523748,Neutral vs Rest,LP_SGL,pos,0.00724944655834772,79545764,1.65527077765283e-07,0.00452319549250457,0.00999241389811903,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,6.781130951966,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.357498237418114,0.359401570239482,0.994704161086163,Positive vs Rest,LP_SGL,pos,-0.00118392665719366,40791932,0.535600502168525,-0.00486446583977015,0.00254905146505162,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,0.27115902447385,NS
