full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.230738897335019,0.246304608282149,0.936803005612874,Other vs Rest,DEGAS,neg,-0.00865631005033245,23405393,0.000458420689169482,-0.0134611748693554,-0.00384094831093939,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,3.33873579027849,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.246304608282149,0.230738897335019,1.06746028141293,Positive vs Rest,DEGAS,neg,0.00864309850052696,25957271,0.000458420689169482,0.00384094831093939,0.0134611748693554,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Positive vs Rest,neg_ssGSEA,neg,3.33873579027849,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.256805050945319,0.229501357322098,1.11896963896776,Negative vs Rest,LP_SGL,neg,0.0189137430967641,39121459,1.88399343951649e-16,0.0141961380340146,0.0238035854887998,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Negative vs Rest,neg_ssGSEA,neg,15.7249206138503,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.232305901483016,0.227062731998741,1.02309128159483,Neutral vs Rest,LP_SGL,neg,0.00358157563302059,67783560,0.0190728744078597,0.000570045351242982,0.00658112506601998,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Neutral vs Rest,neg_ssGSEA,neg,1.71958385098121,*
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.198380917131296,0.234264779925543,0.846823484069384,Positive vs Rest,LP_SGL,neg,-0.0224606820867865,31736149,2.46668118924868e-29,-0.0266027228374364,-0.018430997550484,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Positive vs Rest,neg_ssGSEA,neg,28.607886978073,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.234027665623774,0.189906492792277,1.23233103925392,Other vs Rest,scAB,neg,0.028005561097387,32699781,1.19534274036475e-35,0.0233144928375204,0.0328232322761978,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,34.9225075516973,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.189906492792277,0.234027665623774,0.81147026906457,Positive vs Rest,scAB,neg,-0.0280055598012419,23053819,1.19534274036475e-35,-0.0328232279195814,-0.0233144910998295,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Positive vs Rest,neg_ssGSEA,neg,34.9225075516973,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.255894169321265,0.231476421926675,1.10548697440262,Negative vs Rest,scissor,neg,0.0249138366940168,991766,0.072033725939703,-0.00232827527252165,0.0535029912024361,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Negative vs Rest,neg_ssGSEA,neg,1.14246412078901,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.234718378825753,0.177490048085004,1.32243120872524,Neutral vs Rest,scissor,neg,0.0387760269634934,34060062,9.3131227918359e-67,0.0339453850860455,0.0437276167326058,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Neutral vs Rest,neg_ssGSEA,neg,66.0309046709133,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.175069337652324,0.2347558888368,0.745750568898529,Positive vs Rest,scissor,neg,-0.0405744276990711,19909711,3.83029961470898e-71,-0.0455960076746888,-0.0356590139970965,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Positive vs Rest,neg_ssGSEA,neg,70.4167672532049,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.257794751111784,0.226713492320008,1.13709487897573,Negative vs Rest,scPAS,neg,0.0236157876644722,76597822,3.46308111549461e-47,0.0202047604921823,0.027143859737613,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Negative vs Rest,neg_ssGSEA,neg,46.4605373358837,***
