full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.197899031965415,0.218927754560392,0.903946748838665,Other vs Rest,DEGAS,neg,-0.00736009681672507,56792049,9.63422734162073e-11,-0.0096155980987067,-0.00510134348850143,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,10.0161831097294,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.218927754560392,0.197899031965415,1.10625985577661,Positive vs Rest,DEGAS,neg,0.00735870065109473,66136575,9.63422734162073e-11,0.00510134388399268,0.00961559847757771,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,10.0161831097294,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.212616961105044,0.195908300782337,1.08528816929136,Negative vs Rest,LP_SGL,neg,0.0077710752857444,208951403,3.33942254483579e-37,0.00658295978456095,0.00896925205078355,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,36.4763286251864,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.197617001450833,0.201368732491361,0.981368850098468,Neutral vs Rest,LP_SGL,neg,0.000357217425496358,297593308,0.450987298774126,-0.000576942235573747,0.00128935689218513,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,0.34583568905327,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.189558156205233,0.200921387958237,0.943444389527281,Positive vs Rest,LP_SGL,neg,-0.00821691936057699,167952297,3.43964862659677e-44,-0.00935930434882838,-0.00708224059313293,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,43.4634859200227,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.199630364766324,0.189642739040638,1.05266547918582,Other vs Rest,scAB,neg,0.00260074977192507,84559174,0.00244813367708916,0.000930476846545331,0.00430111905307978,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,2.61116487180542,**
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.189642739040638,0.199630364766324,0.949969406020086,Positive vs Rest,scAB,neg,-0.00260074906840304,79506070,0.00244813367708916,-0.00430111677525792,-0.000930475141047696,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,2.61116487180542,**
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.228183902559043,0.197649313724757,1.15448871670158,Negative vs Rest,scissor,neg,0.018814609970713,63312471,8.96738572785674e-56,0.0164965846649545,0.0211576899626799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,55.0473341488675,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.197678901777902,0.227165680387523,0.870197036104574,Neutral vs Rest,scissor,neg,-0.0181352321348352,43148199,2.37395865897538e-52,-0.0204511897812505,-0.0158207941770065,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,51.6245268482859,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.142261616239264,0.198979770042295,0.714955174634208,Positive vs Rest,scissor,neg,-0.0333130883107333,379872,0.000173692732433225,-0.0510787466073774,-0.0164954347736165,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,3.76021835271109,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.154387891088108,0.198954282842219,0.775996821393112,Negative vs Rest,scPAS,neg,-0.0120700903985497,82187,0.505918225870156,-0.0680309690521319,0.0223191682033455,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,0.295919674708338,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.1989531338579,0.192296329435551,1.03461742843396,Neutral vs Rest,scPAS,neg,0.00327967972915878,475475,0.774415360945483,-0.0188606282515883,0.0269589909255403,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,0.111026041149435,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.203127311820534,0.198949628303022,1.02099869978721,Positive vs Rest,scPAS,neg,0.000425506474224743,357640,0.975566240125746,-0.0288873273168927,0.0292715430527713,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,0.0107432370388963,NS
